test_ID	SampleID	Size_Factor
301	PCa57294	7.05297743993329
301	PCa58215	7.47488150768541
168	PCa13266	1.87864291111093
168	PCa13848	8.70173796966567
168	PCa14121	1
168	PCa19121	10.9445623786005
168	PCa3023	7.43901807271945
168	PCa33173	7.55879435784543
168	PCa40507	8.21814325749875
168	PCa51852	4.37729307375132
168	PCa53687	6.73630730073803
168	PCa56413	7.61596157035405
168	PCa57294	7.05297743993329
168	PCa58215	7.47488150768541
169	PCa13266	1.87864291111093
169	PCa13848	8.70173796966567
169	PCa14121	1
169	PCa19121	10.9445623786005
169	PCa3023	7.43901807271945
169	PCa33173	7.55879435784543
169	PCa40507	8.21814325749875
169	PCa51852	4.37729307375132
169	PCa53687	6.73630730073803
169	PCa56413	7.61596157035405
169	PCa57294	7.05297743993329
169	PCa58215	7.47488150768541
170	PCa13266	1.87864291111093
170	PCa13848	8.70173796966567
170	PCa14121	1
170	PCa19121	10.9445623786005
170	PCa3023	7.43901807271945
170	PCa33173	7.55879435784543
170	PCa40507	8.21814325749875
170	PCa51852	4.37729307375132
170	PCa53687	6.73630730073803
170	PCa56413	
170	PCa57294	7.05297743993329
170	PCa58215	7.47488150768541
247	PCa13266	1.87864291111093
247	PCa13848	8.70173796966567
247	PCa14121	1
247	PCa19121	10.9445623786005
247	PCa3023	7.43901807271945
247	PCa33173	7.55879435784543
247	PCa40507	8.21814325749875
247	PCa51852	
247	PCa53687	6.73630730073803
247	PCa56413	7.61596157035405
247	PCa57294	7.05297743993329
247	PCa58215	7.47488150768541
171	PCa13266	1.87864291111093
171	PCa13848	8.70173796966567
171	PCa14121	1
171	PCa19121	10.9445623786005
171	PCa3023	7.43901807271945
171	PCa33173	7.55879435784543
171	PCa40507	8.21814325749875
171	PCa51852	4.37729307375132
171	PCa53687	6.73630730073803
171	PCa56413	7.61596157035405
171	PCa57294	7.05297743993329
171	PCa58215	7.47488150768541
172	PCa13266	1.87864291111093
172	PCa13848	8.70173796966567
172	PCa14121	1
172	PCa19121	10.9445623786005
172	PCa3023	7.43901807271945
172	PCa33173	7.55879435784543
172	PCa40507	8.21814325749875
172	PCa51852	4.37729307375132
172	PCa53687	6.73630730073803
172	PCa56413	7.61596157035405
172	PCa57294	7.05297743993329
172	PCa58215	7.47488150768541
173	PCa13266	1.87864291111093
173	PCa13848	8.70173796966567
173	PCa14121	1
173	PCa19121	10.9445623786005
173	PCa3023	7.43901807271945
173	PCa33173	7.55879435784543
173	PCa40507	8.21814325749875
173	PCa51852	4.37729307375132
173	PCa53687	6.73630730073803
173	PCa56413	7.61596157035405
173	PCa57294	7.05297743993329
173	PCa58215	7.47488150768541
176	PCa13266	1.87864291111093
176	PCa13848	8.70173796966567
176	PCa14121	1
176	PCa19121	10.9445623786005
176	PCa3023	7.43901807271945
176	PCa33173	7.55879435784543
176	PCa40507	8.21814325749875
176	PCa51852	4.37729307375132
176	PCa53687	6.73630730073803
176	PCa56413	7.61596157035405
176	PCa57294	7.05297743993329
176	PCa58215	7.47488150768541
177	PCa13266	1.87864291111093
177	PCa13848	8.70173796966567
177	PCa14121	1
177	PCa19121	10.9445623786005
177	PCa3023	7.43901807271945
177	PCa33173	7.55879435784543
177	PCa40507	8.21814325749875
177	PCa51852	4.37729307375132
177	PCa53687	6.73630730073803
177	PCa56413	7.61596157035405
177	PCa57294	7.05297743993329
177	PCa58215	7.47488150768541
178	PCa13266	1.87864291111093
178	PCa13848	8.70173796966567
178	PCa14121	1
178	PCa19121	10.9445623786005
178	PCa3023	7.43901807271945
178	PCa33173	7.55879435784543
178	PCa40507	8.21814325749875
178	PCa51852	4.37729307375132
178	PCa53687	6.73630730073803
178	PCa56413	7.61596157035405
178	PCa57294	7.05297743993329
178	PCa58215	7.47488150768541
179	PCa13266	1.87864291111093
179	PCa13848	8.70173796966567
179	PCa14121	1
179	PCa19121	10.9445623786005
179	PCa3023	7.43901807271945
179	PCa33173	7.55879435784543
179	PCa40507	8.21814325749875
179	PCa51852	4.37729307375132
179	PCa53687	6.73630730073803
179	PCa56413	7.61596157035405
179	PCa57294	7.05297743993329
179	PCa58215	7.47488150768541
180	PCa13266	1.87864291111093
180	PCa13848	8.70173796966567
180	PCa14121	1
180	PCa19121	10.9445623786005
180	PCa3023	7.43901807271945
180	PCa33173	7.55879435784543
180	PCa40507	8.21814325749875
180	PCa51852	4.37729307375132
180	PCa53687	6.73630730073803
180	PCa56413	7.61596157035405
180	PCa57294	7.05297743993329
180	PCa58215	7.47488150768541
181	PCa13266	1.87864291111093
181	PCa13848	8.70173796966567
181	PCa14121	1
181	PCa19121	10.9445623786005
181	PCa3023	7.43901807271945
181	PCa33173	7.55879435784543
181	PCa40507	8.21814325749875
181	PCa51852	4.37729307375132
181	PCa53687	6.73630730073803
181	PCa56413	7.61596157035405
181	PCa57294	7.05297743993329
181	PCa58215	7.47488150768541
183	PCa13266	1.87864291111093
183	PCa13848	8.70173796966567
183	PCa14121	1
183	PCa19121	10.9445623786005
183	PCa3023	7.43901807271945
183	PCa33173	7.55879435784543
183	PCa40507	8.21814325749875
183	PCa51852	4.37729307375132
183	PCa53687	6.73630730073803
183	PCa56413	7.61596157035405
183	PCa57294	7.05297743993329
183	PCa58215	7.47488150768541
185	PCa13266	1.87864291111093
185	PCa13848	8.70173796966567
185	PCa14121	1
185	PCa19121	10.9445623786005
185	PCa3023	7.43901807271945
185	PCa33173	7.55879435784543
185	PCa40507	8.21814325749875
185	PCa51852	4.37729307375132
185	PCa53687	6.73630730073803
185	PCa56413	7.61596157035405
185	PCa57294	7.05297743993329
185	PCa58215	7.47488150768541
186	PCa13266	1.87864291111093
186	PCa13848	8.70173796966567
186	PCa14121	1
186	PCa19121	10.9445623786005
186	PCa3023	7.43901807271945
186	PCa33173	7.55879435784543
186	PCa40507	8.21814325749875
186	PCa51852	4.37729307375132
186	PCa53687	6.73630730073803
186	PCa56413	7.61596157035405
186	PCa57294	7.05297743993329
186	PCa58215	7.47488150768541
187	PCa13266	1.87864291111093
187	PCa13848	8.70173796966567
187	PCa14121	1
187	PCa19121	10.9445623786005
187	PCa3023	7.43901807271945
187	PCa33173	7.55879435784543
187	PCa40507	8.21814325749875
187	PCa51852	4.37729307375132
187	PCa53687	6.73630730073803
187	PCa56413	7.61596157035405
187	PCa57294	7.05297743993329
187	PCa58215	7.47488150768541
188	PCa13266	1.87864291111093
188	PCa13848	8.70173796966567
188	PCa14121	1
188	PCa19121	10.9445623786005
188	PCa3023	7.43901807271945
188	PCa33173	7.55879435784543
188	PCa40507	8.21814325749875
188	PCa51852	4.37729307375132
188	PCa53687	6.73630730073803
188	PCa56413	
188	PCa57294	7.05297743993329
188	PCa58215	7.47488150768541
211	PCa13266	1.87864291111093
211	PCa13848	8.70173796966567
211	PCa14121	1
211	PCa19121	10.9445623786005
211	PCa3023	7.43901807271945
211	PCa33173	7.55879435784543
211	PCa40507	8.21814325749875
211	PCa51852	4.37729307375132
211	PCa53687	
211	PCa56413	7.61596157035405
211	PCa57294	7.05297743993329
211	PCa58215	7.47488150768541
190	PCa13266	1.87864291111093
190	PCa13848	8.70173796966567
190	PCa14121	1
190	PCa19121	10.9445623786005
190	PCa3023	7.43901807271945
190	PCa33173	7.55879435784543
190	PCa40507	8.21814325749875
190	PCa51852	4.37729307375132
190	PCa53687	6.73630730073803
190	PCa56413	7.61596157035405
190	PCa57294	7.05297743993329
190	PCa58215	7.47488150768541
191	PCa13266	1.87864291111093
191	PCa13848	8.70173796966567
191	PCa14121	1
191	PCa19121	10.9445623786005
191	PCa3023	7.43901807271945
191	PCa33173	7.55879435784543
191	PCa40507	8.21814325749875
191	PCa51852	4.37729307375132
191	PCa53687	6.73630730073803
191	PCa56413	7.61596157035405
191	PCa57294	7.05297743993329
191	PCa58215	7.47488150768541
192	PCa13266	1.87864291111093
192	PCa13848	8.70173796966567
192	PCa14121	1
192	PCa19121	10.9445623786005
192	PCa3023	7.43901807271945
192	PCa33173	7.55879435784543
192	PCa40507	8.21814325749875
192	PCa51852	4.37729307375132
192	PCa53687	6.73630730073803
192	PCa56413	7.61596157035405
192	PCa57294	7.05297743993329
192	PCa58215	7.47488150768541
194	PCa13266	1.87864291111093
194	PCa13848	8.70173796966567
194	PCa14121	1
194	PCa19121	10.9445623786005
194	PCa3023	7.43901807271945
194	PCa33173	7.55879435784543
194	PCa40507	8.21814325749875
194	PCa51852	4.37729307375132
194	PCa53687	6.73630730073803
194	PCa56413	7.61596157035405
194	PCa57294	7.05297743993329
194	PCa58215	7.47488150768541
196	PCa13266	1.87864291111093
196	PCa13848	8.70173796966567
196	PCa14121	1
196	PCa19121	10.9445623786005
196	PCa3023	7.43901807271945
196	PCa33173	7.55879435784543
196	PCa40507	8.21814325749875
196	PCa51852	4.37729307375132
196	PCa53687	6.73630730073803
196	PCa56413	7.61596157035405
196	PCa57294	7.05297743993329
196	PCa58215	7.47488150768541
197	PCa13266	1.87864291111093
197	PCa13848	8.70173796966567
197	PCa14121	1
197	PCa19121	10.9445623786005
197	PCa3023	7.43901807271945
197	PCa33173	7.55879435784543
197	PCa40507	8.21814325749875
197	PCa51852	4.37729307375132
197	PCa53687	6.73630730073803
197	PCa56413	7.61596157035405
197	PCa57294	7.05297743993329
197	PCa58215	
312	PCa13266	1.87864291111093
312	PCa13848	8.70173796966567
312	PCa14121	1
312	PCa19121	10.9445623786005
312	PCa3023	7.43901807271945
312	PCa33173	7.55879435784543
312	PCa40507	8.21814325749875
312	PCa51852	4.37729307375132
312	PCa53687	
312	PCa56413	7.61596157035405
312	PCa57294	7.05297743993329
312	PCa58215	7.47488150768541
198	PCa13266	1.87864291111093
198	PCa13848	8.70173796966567
198	PCa14121	1
198	PCa19121	10.9445623786005
198	PCa3023	7.43901807271945
198	PCa33173	7.55879435784543
198	PCa40507	8.21814325749875
198	PCa51852	4.37729307375132
198	PCa53687	6.73630730073803
198	PCa56413	7.61596157035405
198	PCa57294	7.05297743993329
198	PCa58215	7.47488150768541
200	PCa13266	1.87864291111093
200	PCa13848	8.70173796966567
200	PCa14121	1
200	PCa19121	10.9445623786005
200	PCa3023	7.43901807271945
200	PCa33173	7.55879435784543
200	PCa40507	8.21814325749875
200	PCa51852	4.37729307375132
200	PCa53687	6.73630730073803
200	PCa56413	7.61596157035405
200	PCa57294	7.05297743993329
200	PCa58215	7.47488150768541
201	PCa13266	1.87864291111093
201	PCa13848	8.70173796966567
201	PCa14121	1
201	PCa19121	10.9445623786005
201	PCa3023	7.43901807271945
201	PCa33173	7.55879435784543
201	PCa40507	8.21814325749875
201	PCa51852	4.37729307375132
201	PCa53687	6.73630730073803
201	PCa56413	7.61596157035405
201	PCa57294	7.05297743993329
201	PCa58215	7.47488150768541
202	PCa13266	1.87864291111093
202	PCa13848	8.70173796966567
202	PCa14121	1
202	PCa19121	10.9445623786005
202	PCa3023	7.43901807271945
202	PCa33173	7.55879435784543
202	PCa40507	8.21814325749875
202	PCa51852	4.37729307375132
202	PCa53687	6.73630730073803
202	PCa56413	7.61596157035405
202	PCa57294	7.05297743993329
202	PCa58215	7.47488150768541
203	PCa13266	1.87864291111093
203	PCa13848	8.70173796966567
203	PCa14121	1
203	PCa19121	10.9445623786005
203	PCa3023	7.43901807271945
203	PCa33173	7.55879435784543
203	PCa40507	8.21814325749875
203	PCa51852	4.37729307375132
203	PCa53687	6.73630730073803
203	PCa56413	7.61596157035405
203	PCa57294	7.05297743993329
203	PCa58215	7.47488150768541
204	PCa13266	1.87864291111093
204	PCa13848	8.70173796966567
204	PCa14121	1
204	PCa19121	10.9445623786005
204	PCa3023	7.43901807271945
204	PCa33173	7.55879435784543
204	PCa40507	8.21814325749875
204	PCa51852	4.37729307375132
204	PCa53687	6.73630730073803
204	PCa56413	7.61596157035405
204	PCa57294	7.05297743993329
204	PCa58215	7.47488150768541
206	PCa13266	1.87864291111093
206	PCa13848	8.70173796966567
206	PCa14121	1
206	PCa19121	10.9445623786005
206	PCa3023	7.43901807271945
206	PCa33173	7.55879435784543
206	PCa40507	8.21814325749875
206	PCa51852	4.37729307375132
206	PCa53687	6.73630730073803
206	PCa56413	7.61596157035405
206	PCa57294	7.05297743993329
206	PCa58215	7.47488150768541
207	PCa13266	1.87864291111093
207	PCa13848	8.70173796966567
207	PCa14121	1
207	PCa19121	10.9445623786005
207	PCa3023	7.43901807271945
207	PCa33173	7.55879435784543
207	PCa40507	8.21814325749875
207	PCa51852	4.37729307375132
207	PCa53687	6.73630730073803
207	PCa56413	7.61596157035405
207	PCa57294	7.05297743993329
207	PCa58215	7.47488150768541
208	PCa13266	1.87864291111093
208	PCa13848	8.70173796966567
208	PCa14121	1
208	PCa19121	10.9445623786005
208	PCa3023	7.43901807271945
208	PCa33173	7.55879435784543
208	PCa40507	8.21814325749875
208	PCa51852	4.37729307375132
208	PCa53687	6.73630730073803
208	PCa56413	7.61596157035405
208	PCa57294	7.05297743993329
208	PCa58215	7.47488150768541
209	PCa13266	1.87864291111093
209	PCa13848	8.70173796966567
209	PCa14121	1
209	PCa19121	10.9445623786005
209	PCa3023	7.43901807271945
209	PCa33173	7.55879435784543
209	PCa40507	8.21814325749875
209	PCa51852	4.37729307375132
209	PCa53687	6.73630730073803
209	PCa56413	7.61596157035405
209	PCa57294	7.05297743993329
209	PCa58215	7.47488150768541
212	PCa13266	1.87864291111093
212	PCa13848	8.70173796966567
212	PCa14121	1
212	PCa19121	10.9445623786005
212	PCa3023	7.43901807271945
212	PCa33173	7.55879435784543
212	PCa40507	8.21814325749875
212	PCa51852	4.37729307375132
212	PCa53687	6.73630730073803
212	PCa56413	7.61596157035405
212	PCa57294	7.05297743993329
212	PCa58215	7.47488150768541
213	PCa13266	1.87864291111093
213	PCa13848	8.70173796966567
213	PCa14121	1
213	PCa19121	10.9445623786005
213	PCa3023	7.43901807271945
213	PCa33173	7.55879435784543
213	PCa40507	8.21814325749875
213	PCa51852	4.37729307375132
213	PCa53687	6.73630730073803
213	PCa56413	7.61596157035405
213	PCa57294	7.05297743993329
213	PCa58215	7.47488150768541
214	PCa13266	1.87864291111093
214	PCa13848	8.70173796966567
214	PCa14121	1
214	PCa19121	10.9445623786005
214	PCa3023	7.43901807271945
214	PCa33173	7.55879435784543
214	PCa40507	8.21814325749875
214	PCa51852	4.37729307375132
214	PCa53687	6.73630730073803
214	PCa56413	7.61596157035405
214	PCa57294	7.05297743993329
214	PCa58215	7.47488150768541
215	PCa13266	1.87864291111093
215	PCa13848	8.70173796966567
215	PCa14121	1
215	PCa19121	10.9445623786005
215	PCa3023	7.43901807271945
215	PCa33173	7.55879435784543
215	PCa40507	8.21814325749875
215	PCa51852	4.37729307375132
215	PCa53687	6.73630730073803
215	PCa56413	7.61596157035405
215	PCa57294	7.05297743993329
215	PCa58215	7.47488150768541
216	PCa13266	1.87864291111093
216	PCa13848	8.70173796966567
216	PCa14121	1
216	PCa19121	10.9445623786005
216	PCa3023	7.43901807271945
216	PCa33173	7.55879435784543
216	PCa40507	8.21814325749875
216	PCa51852	4.37729307375132
216	PCa53687	6.73630730073803
216	PCa56413	7.61596157035405
216	PCa57294	7.05297743993329
216	PCa58215	7.47488150768541
217	PCa13266	1.87864291111093
217	PCa13848	8.70173796966567
217	PCa14121	1
217	PCa19121	10.9445623786005
217	PCa3023	7.43901807271945
217	PCa33173	7.55879435784543
217	PCa40507	8.21814325749875
217	PCa51852	4.37729307375132
217	PCa53687	6.73630730073803
217	PCa56413	7.61596157035405
217	PCa57294	7.05297743993329
217	PCa58215	7.47488150768541
218	PCa13266	1.87864291111093
218	PCa13848	8.70173796966567
218	PCa14121	1
218	PCa19121	10.9445623786005
218	PCa3023	7.43901807271945
218	PCa33173	7.55879435784543
218	PCa40507	8.21814325749875
218	PCa51852	4.37729307375132
218	PCa53687	6.73630730073803
218	PCa56413	7.61596157035405
218	PCa57294	7.05297743993329
218	PCa58215	7.47488150768541
219	PCa13266	1.87864291111093
219	PCa13848	8.70173796966567
219	PCa14121	1
219	PCa19121	10.9445623786005
219	PCa3023	7.43901807271945
219	PCa33173	7.55879435784543
219	PCa40507	8.21814325749875
219	PCa51852	4.37729307375132
219	PCa53687	6.73630730073803
219	PCa56413	7.61596157035405
219	PCa57294	7.05297743993329
219	PCa58215	7.47488150768541
220	PCa13266	1.87864291111093
220	PCa13848	8.70173796966567
220	PCa14121	1
220	PCa19121	10.9445623786005
220	PCa3023	7.43901807271945
220	PCa33173	7.55879435784543
220	PCa40507	8.21814325749875
220	PCa51852	4.37729307375132
220	PCa53687	6.73630730073803
220	PCa56413	7.61596157035405
220	PCa57294	7.05297743993329
220	PCa58215	7.47488150768541
222	PCa13266	1.87864291111093
222	PCa13848	8.70173796966567
222	PCa14121	1
222	PCa19121	10.9445623786005
222	PCa3023	7.43901807271945
222	PCa33173	7.55879435784543
222	PCa40507	8.21814325749875
222	PCa51852	4.37729307375132
222	PCa53687	6.73630730073803
222	PCa56413	7.61596157035405
222	PCa57294	7.05297743993329
222	PCa58215	7.47488150768541
223	PCa13266	1.87864291111093
223	PCa13848	8.70173796966567
223	PCa14121	1
223	PCa19121	10.9445623786005
223	PCa3023	7.43901807271945
223	PCa33173	7.55879435784543
223	PCa40507	8.21814325749875
223	PCa51852	4.37729307375132
223	PCa53687	6.73630730073803
223	PCa56413	7.61596157035405
223	PCa57294	7.05297743993329
223	PCa58215	7.47488150768541
224	PCa13266	1.87864291111093
224	PCa13848	8.70173796966567
224	PCa14121	1
224	PCa19121	10.9445623786005
224	PCa3023	7.43901807271945
224	PCa33173	7.55879435784543
224	PCa40507	8.21814325749875
224	PCa51852	4.37729307375132
224	PCa53687	6.73630730073803
224	PCa56413	7.61596157035405
224	PCa57294	7.05297743993329
224	PCa58215	7.47488150768541
225	PCa13266	1.87864291111093
225	PCa13848	8.70173796966567
225	PCa14121	1
225	PCa19121	10.9445623786005
225	PCa3023	7.43901807271945
225	PCa33173	7.55879435784543
225	PCa40507	8.21814325749875
225	PCa51852	4.37729307375132
225	PCa53687	6.73630730073803
225	PCa56413	7.61596157035405
225	PCa57294	7.05297743993329
225	PCa58215	7.47488150768541
227	PCa13266	1.87864291111093
227	PCa13848	8.70173796966567
227	PCa14121	1
227	PCa19121	10.9445623786005
227	PCa3023	7.43901807271945
227	PCa33173	7.55879435784543
227	PCa40507	8.21814325749875
227	PCa51852	4.37729307375132
227	PCa53687	6.73630730073803
227	PCa56413	7.61596157035405
227	PCa57294	7.05297743993329
227	PCa58215	7.47488150768541
228	PCa13266	1.87864291111093
228	PCa13848	8.70173796966567
228	PCa14121	1
228	PCa19121	10.9445623786005
228	PCa3023	7.43901807271945
228	PCa33173	7.55879435784543
228	PCa40507	8.21814325749875
228	PCa51852	4.37729307375132
228	PCa53687	6.73630730073803
228	PCa56413	7.61596157035405
228	PCa57294	7.05297743993329
228	PCa58215	7.47488150768541
229	PCa13266	1.87864291111093
229	PCa13848	8.70173796966567
229	PCa14121	1
229	PCa19121	10.9445623786005
229	PCa3023	7.43901807271945
229	PCa33173	7.55879435784543
229	PCa40507	8.21814325749875
229	PCa51852	4.37729307375132
229	PCa53687	6.73630730073803
229	PCa56413	7.61596157035405
229	PCa57294	7.05297743993329
229	PCa58215	7.47488150768541
230	PCa13266	1.87864291111093
230	PCa13848	8.70173796966567
230	PCa14121	1
230	PCa19121	10.9445623786005
230	PCa3023	7.43901807271945
230	PCa33173	7.55879435784543
230	PCa40507	8.21814325749875
230	PCa51852	4.37729307375132
230	PCa53687	6.73630730073803
230	PCa56413	7.61596157035405
230	PCa57294	7.05297743993329
230	PCa58215	7.47488150768541
231	PCa13266	1.87864291111093
231	PCa13848	8.70173796966567
231	PCa14121	1
231	PCa19121	10.9445623786005
231	PCa3023	7.43901807271945
231	PCa33173	7.55879435784543
231	PCa40507	8.21814325749875
231	PCa51852	4.37729307375132
231	PCa53687	6.73630730073803
231	PCa56413	7.61596157035405
231	PCa57294	7.05297743993329
231	PCa58215	7.47488150768541
233	PCa13266	1.87864291111093
233	PCa13848	8.70173796966567
233	PCa14121	1
233	PCa19121	10.9445623786005
233	PCa3023	7.43901807271945
233	PCa33173	7.55879435784543
233	PCa40507	8.21814325749875
233	PCa51852	4.37729307375132
233	PCa53687	6.73630730073803
233	PCa56413	7.61596157035405
233	PCa57294	7.05297743993329
233	PCa58215	7.47488150768541
234	PCa13266	1.87864291111093
234	PCa13848	8.70173796966567
234	PCa14121	1
234	PCa19121	10.9445623786005
234	PCa3023	7.43901807271945
234	PCa33173	7.55879435784543
234	PCa40507	
234	PCa51852	4.37729307375132
234	PCa53687	6.73630730073803
234	PCa56413	7.61596157035405
234	PCa57294	7.05297743993329
234	PCa58215	7.47488150768541
235	PCa13266	1.87864291111093
235	PCa13848	8.70173796966567
235	PCa14121	1
235	PCa19121	10.9445623786005
235	PCa3023	7.43901807271945
235	PCa33173	7.55879435784543
235	PCa40507	8.21814325749875
235	PCa51852	4.37729307375132
235	PCa53687	6.73630730073803
235	PCa56413	7.61596157035405
235	PCa57294	7.05297743993329
235	PCa58215	7.47488150768541
236	PCa13266	1.87864291111093
236	PCa13848	8.70173796966567
236	PCa14121	1
236	PCa19121	10.9445623786005
236	PCa3023	7.43901807271945
236	PCa33173	7.55879435784543
236	PCa40507	8.21814325749875
236	PCa51852	4.37729307375132
236	PCa53687	6.73630730073803
236	PCa56413	7.61596157035405
236	PCa57294	7.05297743993329
236	PCa58215	7.47488150768541
238	PCa13266	1.87864291111093
238	PCa13848	8.70173796966567
238	PCa14121	1
238	PCa19121	10.9445623786005
238	PCa3023	7.43901807271945
238	PCa33173	7.55879435784543
238	PCa40507	8.21814325749875
238	PCa51852	4.37729307375132
238	PCa53687	6.73630730073803
238	PCa56413	7.61596157035405
238	PCa57294	7.05297743993329
238	PCa58215	7.47488150768541
239	PCa13266	1.87864291111093
239	PCa13848	8.70173796966567
239	PCa14121	1
239	PCa19121	10.9445623786005
239	PCa3023	7.43901807271945
239	PCa33173	7.55879435784543
239	PCa40507	8.21814325749875
239	PCa51852	4.37729307375132
239	PCa53687	6.73630730073803
239	PCa56413	7.61596157035405
239	PCa57294	7.05297743993329
239	PCa58215	7.47488150768541
241	PCa13266	1.87864291111093
241	PCa13848	8.70173796966567
241	PCa14121	1
241	PCa19121	10.9445623786005
241	PCa3023	7.43901807271945
241	PCa33173	7.55879435784543
241	PCa40507	8.21814325749875
241	PCa51852	4.37729307375132
241	PCa53687	6.73630730073803
241	PCa56413	7.61596157035405
241	PCa57294	7.05297743993329
241	PCa58215	7.47488150768541
242	PCa13266	1.87864291111093
242	PCa13848	8.70173796966567
242	PCa14121	1
242	PCa19121	10.9445623786005
242	PCa3023	7.43901807271945
242	PCa33173	7.55879435784543
242	PCa40507	8.21814325749875
242	PCa51852	4.37729307375132
242	PCa53687	6.73630730073803
242	PCa56413	7.61596157035405
242	PCa57294	7.05297743993329
242	PCa58215	7.47488150768541
243	PCa13266	1.87864291111093
243	PCa13848	8.70173796966567
243	PCa14121	1
243	PCa19121	10.9445623786005
243	PCa3023	7.43901807271945
243	PCa33173	7.55879435784543
243	PCa40507	8.21814325749875
243	PCa51852	4.37729307375132
243	PCa53687	6.73630730073803
243	PCa56413	7.61596157035405
243	PCa57294	7.05297743993329
243	PCa58215	7.47488150768541
244	PCa13266	1.87864291111093
244	PCa13848	8.70173796966567
244	PCa14121	1
244	PCa19121	10.9445623786005
244	PCa3023	7.43901807271945
244	PCa33173	7.55879435784543
244	PCa40507	8.21814325749875
244	PCa51852	4.37729307375132
244	PCa53687	6.73630730073803
244	PCa56413	7.61596157035405
244	PCa57294	7.05297743993329
244	PCa58215	7.47488150768541
245	PCa13266	1.87864291111093
245	PCa13848	8.70173796966567
245	PCa14121	1
245	PCa19121	10.9445623786005
245	PCa3023	7.43901807271945
245	PCa33173	7.55879435784543
245	PCa40507	8.21814325749875
245	PCa51852	4.37729307375132
245	PCa53687	6.73630730073803
245	PCa56413	7.61596157035405
245	PCa57294	7.05297743993329
245	PCa58215	7.47488150768541
246	PCa13266	1.87864291111093
246	PCa13848	8.70173796966567
246	PCa14121	1
246	PCa19121	10.9445623786005
246	PCa3023	7.43901807271945
246	PCa33173	7.55879435784543
246	PCa40507	8.21814325749875
246	PCa51852	4.37729307375132
246	PCa53687	6.73630730073803
246	PCa56413	7.61596157035405
246	PCa57294	7.05297743993329
246	PCa58215	7.47488150768541
248	PCa13266	1.87864291111093
248	PCa13848	8.70173796966567
248	PCa14121	1
248	PCa19121	10.9445623786005
248	PCa3023	7.43901807271945
248	PCa33173	7.55879435784543
248	PCa40507	8.21814325749875
248	PCa51852	4.37729307375132
248	PCa53687	6.73630730073803
248	PCa56413	7.61596157035405
248	PCa57294	7.05297743993329
248	PCa58215	7.47488150768541
250	PCa13266	1.87864291111093
250	PCa13848	8.70173796966567
250	PCa14121	1
250	PCa19121	10.9445623786005
250	PCa3023	7.43901807271945
250	PCa33173	7.55879435784543
250	PCa40507	8.21814325749875
250	PCa51852	4.37729307375132
250	PCa53687	6.73630730073803
250	PCa56413	7.61596157035405
250	PCa57294	7.05297743993329
250	PCa58215	7.47488150768541
252	PCa13266	1.87864291111093
252	PCa13848	8.70173796966567
252	PCa14121	1
252	PCa19121	10.9445623786005
252	PCa3023	7.43901807271945
252	PCa33173	7.55879435784543
252	PCa40507	8.21814325749875
252	PCa51852	4.37729307375132
252	PCa53687	6.73630730073803
252	PCa56413	7.61596157035405
252	PCa57294	7.05297743993329
252	PCa58215	7.47488150768541
253	PCa13266	1.87864291111093
253	PCa13848	8.70173796966567
253	PCa14121	1
253	PCa19121	10.9445623786005
253	PCa3023	7.43901807271945
253	PCa33173	7.55879435784543
253	PCa40507	8.21814325749875
253	PCa51852	4.37729307375132
253	PCa53687	6.73630730073803
253	PCa56413	7.61596157035405
253	PCa57294	7.05297743993329
253	PCa58215	
313	PCa13266	1.87864291111093
313	PCa13848	8.70173796966567
313	PCa14121	1
313	PCa19121	10.9445623786005
313	PCa3023	7.43901807271945
313	PCa33173	7.55879435784543
313	PCa40507	8.21814325749875
313	PCa51852	4.37729307375132
313	PCa53687	6.73630730073803
313	PCa56413	
313	PCa57294	7.05297743993329
313	PCa58215	7.47488150768541
256	PCa13266	1.87864291111093
256	PCa13848	8.70173796966567
256	PCa14121	1
256	PCa19121	10.9445623786005
256	PCa3023	7.43901807271945
256	PCa33173	7.55879435784543
256	PCa40507	8.21814325749875
256	PCa51852	4.37729307375132
256	PCa53687	6.73630730073803
256	PCa56413	7.61596157035405
256	PCa57294	7.05297743993329
256	PCa58215	7.47488150768541
258	PCa13266	1.87864291111093
258	PCa13848	8.70173796966567
258	PCa14121	1
258	PCa19121	10.9445623786005
258	PCa3023	7.43901807271945
258	PCa33173	7.55879435784543
258	PCa40507	8.21814325749875
258	PCa51852	4.37729307375132
258	PCa53687	6.73630730073803
258	PCa56413	7.61596157035405
258	PCa57294	7.05297743993329
258	PCa58215	7.47488150768541
259	PCa13266	1.87864291111093
259	PCa13848	8.70173796966567
259	PCa14121	1
259	PCa19121	10.9445623786005
259	PCa3023	7.43901807271945
259	PCa33173	7.55879435784543
259	PCa40507	8.21814325749875
259	PCa51852	4.37729307375132
259	PCa53687	6.73630730073803
259	PCa56413	7.61596157035405
259	PCa57294	7.05297743993329
259	PCa58215	7.47488150768541
260	PCa13266	1.87864291111093
260	PCa13848	8.70173796966567
260	PCa14121	1
260	PCa19121	10.9445623786005
260	PCa3023	7.43901807271945
260	PCa33173	7.55879435784543
260	PCa40507	8.21814325749875
260	PCa51852	4.37729307375132
260	PCa53687	6.73630730073803
260	PCa56413	7.61596157035405
260	PCa57294	7.05297743993329
260	PCa58215	7.47488150768541
261	PCa13266	1.87864291111093
261	PCa13848	8.70173796966567
261	PCa14121	1
261	PCa19121	10.9445623786005
