test_ID	level	N	Frac	majority	altered_TAD
294	(-1,0]	17	0.45945945945946	Small decreases	FALSE
294	(0,1]	8	0.216216216216216	Small decreases	FALSE
294	(1, Inf]	5	0.135135135135135	Small decreases	FALSE
295	(-Inf,-1]	5	0.5	Large decreases	FALSE
295	(-1,0]	4	0.4	Large decreases	FALSE
295	(0,1]	0	0	Large decreases	FALSE
295	(1, Inf]	1	0.1	Large decreases	FALSE
297	(-Inf,-1]	23	0.20353982300885	Small decreases	FALSE
297	(-1,0]	42	0.371681415929204	Small decreases	FALSE
297	(0,1]	30	0.265486725663717	Small decreases	FALSE
297	(1, Inf]	18	0.15929203539823	Small decreases	FALSE
298	(-Inf,-1]	3	0.0731707317073171	Small decreases	FALSE
298	(-1,0]	15	0.365853658536585	Small decreases	FALSE
298	(0,1]	11	0.268292682926829	Small decreases	FALSE
298	(1, Inf]	12	0.292682926829268	Small decreases	FALSE
299	(-Inf,-1]	11	0.275	Small decreases	FALSE
299	(-1,0]	16	0.4	Small decreases	FALSE
299	(0,1]	7	0.175	Small decreases	FALSE
299	(1, Inf]	6	0.15	Small decreases	FALSE
301	(-Inf,-1]	7	0.28	Large increases	TRUE
301	(-1,0]	5	0.2	Large increases	TRUE
301	(0,1]	4	0.16	Large increases	TRUE
301	(1, Inf]	9	0.36	Large increases	TRUE
302	(-Inf,-1]	1	0.04	Small increases	FALSE
302	(-1,0]	9	0.36	Small increases	FALSE
302	(0,1]	10	0.4	Small increases	FALSE
302	(1, Inf]	5	0.2	Small increases	FALSE
303	(-Inf,-1]	0	0	Small decreases	FALSE
303	(-1,0]	5	0.625	Small decreases	FALSE
303	(0,1]	2	0.25	Small decreases	FALSE
303	(1, Inf]	1	0.125	Small decreases	FALSE
305	(-Inf,-1]	3	0.1875	Small decreases	TRUE
305	(-1,0]	7	0.4375	Small decreases	TRUE
305	(0,1]	6	0.375	Small decreases	TRUE
305	(1, Inf]	0	0	Small decreases	TRUE
306	(-Inf,-1]	2	0.153846153846154	Small decreases	FALSE
306	(-1,0]	6	0.461538461538462	Small decreases	FALSE
306	(0,1]	4	0.307692307692308	Small decreases	FALSE
306	(1, Inf]	1	0.0769230769230769	Small decreases	FALSE
307	(-Inf,-1]	3	0.272727272727273	Small decreases	FALSE
307	(-1,0]	7	0.636363636363636	Small decreases	FALSE
307	(0,1]	1	0.0909090909090909	Small decreases	FALSE
307	(1, Inf]	0	0	Small decreases	FALSE
308	(-Inf,-1]	1	0.0555555555555556	Small decreases	FALSE
308	(-1,0]	10	0.555555555555556	Small decreases	FALSE
308	(0,1]	6	0.333333333333333	Small decreases	FALSE
308	(1, Inf]	1	0.0555555555555556	Small decreases	FALSE
309	(-Inf,-1]	2	0.105263157894737	Small decreases	FALSE
309	(-1,0]	12	0.631578947368421	Small decreases	FALSE
309	(0,1]	1	0.0526315789473684	Small decreases	FALSE
309	(1, Inf]	4	0.210526315789474	Small decreases	FALSE
310	(-Inf,-1]	4	0.105263157894737	Small decreases	FALSE
310	(-1,0]	15	0.394736842105263	Small decreases	FALSE
310	(0,1]	12	0.315789473684211	Small decreases	FALSE
310	(1, Inf]	7	0.184210526315789	Small decreases	FALSE
311	(-Inf,-1]	10	0.222222222222222	Small decreases	FALSE
311	(-1,0]	16	0.355555555555556	Small decreases	FALSE
311	(0,1]	5	0.111111111111111	Small decreases	FALSE
311	(1, Inf]	14	0.311111111111111	Small decreases	FALSE
312	(-Inf,-1]	6	0.193548387096774	Small increases	FALSE
312	(-1,0]	8	0.258064516129032	Small increases	FALSE
312	(0,1]	10	0.32258064516129	Small increases	FALSE
312	(1, Inf]	7	0.225806451612903	Small increases	FALSE
313	(-Inf,-1]	3	0.272727272727273	Large decreases	FALSE
313	(-1,0]	3	0.272727272727273	Large decreases	FALSE
313	(0,1]	3	0.272727272727273	Large decreases	FALSE
313	(1, Inf]	2	0.181818181818182	Large decreases	FALSE
315	(-Inf,-1]	5	0.2	Small decreases	FALSE
315	(-1,0]	13	0.52	Small decreases	FALSE
315	(0,1]	5	0.2	Small decreases	FALSE
315	(1, Inf]	2	0.08	Small decreases	FALSE
316	(-Inf,-1]	7	0.318181818181818	Small decreases	FALSE
316	(-1,0]	12	0.545454545454545	Small decreases	FALSE
316	(0,1]	0	0	Small decreases	FALSE
316	(1, Inf]	3	0.136363636363636	Small decreases	FALSE
